#,Entity,QRank,Label
481,Q254,8692897,"Joannes Chrysostomus Wolfgangus Theophilus Amadeus Mozart"
481,Q254,8692897,"W. A. Mozart"
481,Q254,8692897,"Johann Chrysostom Wolfgang Amadeus Mozart"
481,Q254,8692897,"Joannes Chrysostomus Wolfgangus Amadeus Mozart"
481,Q254,8692897,"Johannes Chrisostomus Wolfgangus Theophilus Mozart"
481,Q254,8692897,"V. A. Mocartas"
481,Q254,8692897,"Volphnkank Amedaios Motsart"
481,Q254,8692897,"Apollo Mozzart"
481,Q254,8692897,"Wolfgango Amadeo Mozart"
481,Q254,8692897,"Mozhate"
481,Q254,8692897,"Johann Chrysostomos Wolfgang Gottlieb Mozart"
481,Q254,8692897,"Wolfgang Gottlieb Mozart"
481,Q254,8692897,"Wolfgang Amadè Mozart"
481,Q254,8692897,"Wolfgang Amadeus Chrysostom Mozart"
482,Q935,8691326,"Isaac Newton"
482,Q935,8691326,"Newton"
482,Q935,8691326,"Isaacus Neutonus"
482,Q935,8691326,"Isaacus Newtonus"
482,Q935,8691326,"I. Newton"
482,Q935,8691326,"Isaac Newtonius"
482,Q935,8691326,"I. Newtonius"
482,Q935,8691326,"Izaak Newton"
482,Q935,8691326,"Issac Newton"
482,Q935,8691326,"Isaak. N'ûton"
482,Q935,8691326,"Isaaco Newton"
482,Q935,8691326,"Isaak Newton"
482,Q935,8691326,"Ayzik Nyuton"
482,Q935,8691326,"Niu-tun"
482,Q935,8691326,"Is. N'ûton"
482,Q935,8691326,"Isaac Neuton"
482,Q935,8691326,"Izaak. N'juton"
482,Q935,8691326,"Isaak N'juton"
482,Q935,8691326,"Niu-tun."
482,Q935,8691326,"Isaak N'iuton"
482,Q935,8691326,"Izaak. Newton"
482,Q935,8691326,"Sir Isaac Newton"
483,Q2599,8688653,"Paul McCartney"
483,Q2599,8688653,"Sir Paul McCartney"
483,Q2599,8688653,"Macca"
483,Q2599,8688653,"James Paul McCartney"
484,Q1734,8676998,"volleyball"
485,Q202589,8670259,"Cillian Murphy"
486,Q147077,8668680,"Emma Stone"
486,Q147077,8668680,"Emily Jean "Emma" Stone"
486,Q147077,8668680,"Emily Jean Stone"
486,Q147077,8668680,"Emily Jean"
487,Q748,8667422,"Buddhism"
487,Q748,8667422,"Buddha Dharma"
487,Q748,8667422,"Buddha Dhamma"
487,Q748,8667422,"Buddhist religion"
487,Q748,8667422,"Bauddha Dharma"
487,Q748,8667422,"Dhamma"
487,Q748,8667422,"Dharma"
487,Q748,8667422,"Bauddha Dhamma"
488,Q2315802,8662819,"Dakota Johnson"
488,Q2315802,8662819,"Dakota Mayi Johnson"
489,Q4692,8655301,"Renaissance"
490,Q165219,8655139,"Robert Downey Jr."
490,Q165219,8655139,"RDJ"
490,Q165219,8655139,"Robert Downey"
490,Q165219,8655139,"Robert John Downey Jr."
491,Q5588,8643799,"Frida Kahlo"
491,Q5588,8643799,"Frida Kahlo Calderón"
491,Q5588,8643799,"Frida Rivera-Kahlo"
491,Q5588,8643799,"Magdalena Carmen Frieda Kahlo y Calderon"
491,Q5588,8643799,"Magdalena Carmen Frida Kahlo Calderon"
491,Q5588,8643799,"Frida Kahlo Calderon"
491,Q5588,8643799,"Magdalena Carmen Frida Kahlo y Calderon"
491,Q5588,8643799,"Frida Khalo"
491,Q5588,8643799,"Magdalena Carmen Frida Kahlo Calderón"
491,Q5588,8643799,"De Rivera Kahlo"
491,Q5588,8643799,"Frida Kahlo de Rivera"
491,Q5588,8643799,"Frida Kahlo De Rivera"
491,Q5588,8643799,"Magdalena Carmen Frida Kahlo y Calderón"
491,Q5588,8643799,"Frida Rivera"
491,Q5588,8643799,"Mrs. Diego Rivera"
492,Q85000980,8643188,"The Last Duel"
493,Q5284,8638754,"Bill Gates"
493,Q5284,8638754,"William Gates"
493,Q5284,8638754,"William Henry Gates III"
493,Q5284,8638754,"William Henry, III Gates"
493,Q5284,8638754,"William Henry "Bill" Gates III"
493,Q5284,8638754,"William H. Gates III"
494,Q1354960,8625094,"Mohamed Salah"
494,Q1354960,8625094,"Mohamed Salah Hamed Mahrous Ghaly"
494,Q1354960,8625094,"Mo Salah"
495,Q833,8621408,"Malaysia"
495,Q833,8621408,"my"
495,Q833,8621408,"Federation of Malaysia"
495,Q833,8621408,"Malaysia Federation"
495,Q833,8621408,"MAS"
495,Q833,8621408,"MYS"
495,Q833,8621408,"🇲🇾"
496,Q4470,8611569,"The Wheel of Time"
496,Q4470,8611569,"WoT"
496,Q4470,8611569,"Wheel of Time"
497,Q104396610,8609534,"The Book of Boba Fett"
498,Q68,8585575,"computer"
498,Q68,8585575,"general-purpose computer"
499,Q44306,8583905,"Salman Rushdie"
499,Q44306,8583905,"Rushdie"
499,Q44306,8583905,"Joseph Anton"
499,Q44306,8583905,"Sir Ahmed Salman Rushdie"
499,Q44306,8583905,"Ahmed Salman Rushdie"
500,Q18233,8580963,"ABBA"
500,Q18233,8580963,"ᗅᗺᗷᗅ"
500,Q18233,8580963,"Festfolket"
500,Q18233,8580963,"Agnetha, Benny, Björn & Anni-Frid"
500,Q18233,8580963,"Abba"
500,Q18233,8580963,"ABBA (Björn, Benny, Agnetha & Frida)"
501,Q39082126,8580258,"You"
502,Q18199330,8572727,"Fantastic Beasts and Where to Find Them"
502,Q18199330,8572727,"Fantastic Beasts and Where to Find Them I"
503,Q1968,8567665,"Formula One"
503,Q1968,8567665,"FIA Formula One World Championship"
503,Q1968,8567665,"F1"
503,Q1968,8567665,"Formula 1"
503,Q1968,8567665,"The Formula One race team"
504,Q65980843,8563558,"Hawkeye"
505,Q59248250,8547857,"Hunter Schafer"
506,Q9141,8544116,"Taj Mahal"
507,Q1426,8535376,"Roger Federer"
508,Q244674,8514947,"Benedict Cumberbatch"
508,Q244674,8514947,"Benedict Timothy Carlton Cumberbatch"
509,Q96407897,8511900,"Ted Lasso"
510,Q99717,8494640,"1989 Tiananmen Square protests and massacre"
510,Q99717,8494640,"The 1989 Chinese pro-Democracy Movement"
510,Q99717,8494640,"The 1989 Chinese Democracy Movement"
510,Q99717,8494640,"Tiananmen protests"
510,Q99717,8494640,"Tiananmen square protest"
510,Q99717,8494640,"Tiananmen protests of 1989"
510,Q99717,8494640,"Tiananmen Square protests of 1989"
510,Q99717,8494640,"1989 Tiananmen Incident"
510,Q99717,8494640,"1989 Tiananmen Square protests and massacre"
510,Q99717,8494640,"1989 Tiananmen Square massacre"
511,Q56816969,8489278,"Death on the Nile"
512,Q729,8485085,"animal"
512,Q729,8485085,"Animalia"
512,Q729,8485085,"Metazoa"
512,Q729,8485085,"animals"
513,Q12495,8477006,"Burj Khalifa"
513,Q12495,8477006,"Burj Dubai"
514,Q76478,8471499,"Kirsten Dunst"
514,Q76478,8471499,"Kirsten Caroline Dunst"
515,Q65,8462399,"Los Angeles"
515,Q65,8462399,"Los Angeles, California"
515,Q65,8462399,"Pink City"
515,Q65,8462399,"The town of Our Lady the Queen of the Angels of the Little Portion"
515,Q65,8462399,"La La Land"
515,Q65,8462399,"Tinsel Town"
515,Q65,8462399,"City of Angels"
515,Q65,8462399,"City of Los Angeles"
515,Q65,8462399,"LA, California"
515,Q65,8462399,"L.A."
515,Q65,8462399,"LA"
515,Q65,8462399,"Double Dubuque"
515,Q65,8462399,"Los Ángeles"
515,Q65,8462399,"Los Angeles, CA"
516,Q1317,8448853,"Osama bin Laden"
516,Q1317,8448853,"Usāmah bin Muḥammad bin ‘Awaḍ bin Lādin"
516,Q1317,8448853,"Usama bin Laden"
516,Q1317,8448853,"Osama bin Mohammed bin Awad bin Laden"
516,Q1317,8448853,"Crankshaft"
517,Q54314,8435335,"Chris Hemsworth"
517,Q54314,8435335,"Christopher Hemsworth"
518,Q27,8432827,"Republic of Ireland"
518,Q27,8432827,"Éire"
518,Q27,8432827,"IE"
518,Q27,8432827,"IRL"
518,Q27,8432827,"Hibernia"
518,Q27,8432827,"Ireland, Republic of"
518,Q27,8432827,"ie"
518,Q27,8432827,"🇮🇪"
518,Q27,8432827,"Eire"
518,Q27,8432827,"Southern Ireland"
518,Q27,8432827,"Ireland (state)"
518,Q27,8432827,"Ireland"
519,Q105973466,8399348,"Better Call Saul, season 6"
519,Q105973466,8399348,"Better Call Saul (season 6)"
520,Q49625,8395895,"2022"
520,Q49625,8395895,"MMXXII"
520,Q49625,8395895,"2022 AD"
520,Q49625,8395895,"2022 CE"
520,Q49625,8395895,"two thousand and twenty-two"
520,Q49625,8395895,"twenty twenty-two"
520,Q49625,8395895,"two thousand twenty-two"
521,Q236,8393371,"Montenegro"
521,Q236,8393371,"me"
521,Q236,8393371,"🇲🇪"
521,Q236,8393371,"MNE"
521,Q236,8393371,"Crna Gora"
522,Q288477,8373485,"Éric Zemmour"
522,Q288477,8373485,"Eric Zemmour"
522,Q288477,8373485,"Éric Justin Léon Zemmour"
523,Q2904131,8368901,"Jeffrey Epstein"
523,Q2904131,8368901,"Jeffrey Edward Epstein"
523,Q2904131,8368901,"Jeffrey E. Epstein"
524,Q18735049,8365246,"Mia Khalifa"
525,Q590227,8362018,"Edward VIII of the United Kingdom"
525,Q590227,8362018,"Edward Albert Christian George Andrew Patrick David"
525,Q590227,8362018,"Edward Albert Christian George Andrew Patrick David Windsor"
525,Q590227,8362018,"Edward Windsor"
525,Q590227,8362018,"Duke of Windsor"
525,Q590227,8362018,"Edward, Duke of Windsor"
525,Q590227,8362018,"Edward VIII Edward VIII of the United Kingdom"
525,Q590227,8362018,"Edward VIII Edward VIII, King of the United Kingdom"
525,Q590227,8362018,"Edward, Prince of Wales"
525,Q590227,8362018,"Prince Edward"
525,Q590227,8362018,"Prince Edward, Duke of Windsor"
525,Q590227,8362018,"David Windsor"
526,Q5167679,8359800,"dissolution of the Soviet Union"
526,Q5167679,8359800,"fall of the Soviet Union"
526,Q5167679,8359800,"Fall of the Soviet Union"
526,Q5167679,8359800,"the Union of Soviet Socialist Republics fell"
526,Q5167679,8359800,"collapse of the Soviet Union"
526,Q5167679,8359800,"collapse of the USSR"
527,Q291,8344035,"pornography"
527,Q291,8344035,"porn"
527,Q291,8344035,"porno"
527,Q291,8344035,"XXX"
527,Q291,8344035,"Triple-X"
528,Q200015,8343807,"Vladimir Zhirinovsky"
528,Q200015,8343807,"Vladimir Volfovich Zhirinovsky"
528,Q200015,8343807,"Vladimir Volfovich Eidelstein"
528,Q200015,8343807,"Vladimir Eidelstein"
528,Q200015,8343807,"Zhirinovsky"
529,Q208850,8342554,"single-player video game"
529,Q208850,8342554,"single-player mode"
529,Q208850,8342554,"single-player"
530,Q399,8336417,"Armenia"
530,Q399,8336417,"🇦🇲"
530,Q399,8336417,"Hayastan"
530,Q399,8336417,"Republic of Armenia"
530,Q399,8336417,"ARM"
530,Q399,8336417,"AM"
530,Q399,8336417,"Hayastani Hanrapetut’yun"
531,Q9061,8321605,"Karl Marx"
531,Q9061,8321605,"Karl Heinrich Marx"
531,Q9061,8321605,"Marx"
531,Q9061,8321605,"Karl H. Marx"
532,Q5593,8316944,"Pablo Picasso"
532,Q5593,8316944,"Pablo Ruiz Y Picasso"
532,Q5593,8316944,"p. picasso"
532,Q5593,8316944,"Pablo Ruiz"
532,Q5593,8316944,"Pablo Ruys Picasso"
532,Q5593,8316944,"Pablo Ruiz Picasso"
532,Q5593,8316944,"Pablo Ruys"
532,Q5593,8316944,"Picasso"
532,Q5593,8316944,"Pablo Ruiz y Picasso"
532,Q5593,8316944,"Pablo Diego José Francisco de Paula Juan Nepomuceno Crispín Crispiniano de la Santissima Trinidad Ruiz Blasco Picasso"
532,Q5593,8316944,"Pablo Diego Jose Francisco de Paula Juan Nepomuceno Crispin Crispiniano de la Santissima Trinidad Ruiz Blasco Picasso"
533,Q103578,8315507,"Macaulay Culkin"
533,Q103578,8315507,"Macaulay Carson Culkin"
533,Q103578,8315507,"Macaulay C. Culkin"
533,Q103578,8315507,"Macaulay Macaulay Culkin Culkin"
534,Q1987589,8292389,"Generation Z"
534,Q1987589,8292389,"iGeneration"
534,Q1987589,8292389,"Post-Millennials"
534,Q1987589,8292389,"Gen Z"
534,Q1987589,8292389,"Zoomer"
534,Q1987589,8292389,"Zoomers"
534,Q1987589,8292389,"Centennials"
534,Q1987589,8292389,"Centennial Generation"
535,Q8663,8287611,"Korean War"
535,Q8663,8287611,"War to Resist US Aggression and Aid Korea"
536,Q126599,8281561,"Kristen Stewart"
536,Q126599,8281561,"Kristen Jaymes Stewart"
536,Q126599,8281561,"Kristen Stewart"
536,Q126599,8281561,"KStew"
537,Q169452,8269697,"Shaquille O'Neal"
537,Q169452,8269697,"Shaq"
537,Q169452,8269697,"Shaq-Fu"
537,Q169452,8269697,"Shaq O'Neal"
538,Q42786,8254588,"Audrey Hepburn"
538,Q42786,8254588,"Audrey Kathleen Ruston"
538,Q42786,8254588,"Edda van Heemstra"
538,Q42786,8254588,"Edda Kathleen Ruston"
538,Q42786,8254588,"Audrey Kathleen Hepburn-Ruston"
539,Q162959,8252013,"Blake Lively"
539,Q162959,8252013,"Blake Ellender Lively"
539,Q162959,8252013,"Blake Brown"
539,Q162959,8252013,"Blake Ellender Brown"
539,Q162959,8252013,"Blake Reynolds"
539,Q162959,8252013,"Blake Ellender Reynolds"
540,Q106594236,8238572,"The Walking Dead, season 11"
540,Q106594236,8238572,"The Walking Dead (season 11)"
541,Q17884,8230681,"LGBT"
541,Q17884,8230681,"GLBT"
541,Q17884,8230681,"LGBTI"
541,Q17884,8230681,"LGBTIQ"
541,Q17884,8230681,"LGBTQ"
541,Q17884,8230681,"LGB"
541,Q17884,8230681,"QUILTBAG"
541,Q17884,8230681,"LGBTQIA"
541,Q17884,8230681,"LGBTQIAPN"
541,Q17884,8230681,"LGBT+"
541,Q17884,8230681,"LGBTQIA+"
541,Q17884,8230681,"sexual and gender minority"
541,Q17884,8230681,"LGBTQIAP+"
541,Q17884,8230681,"LGBT person"
541,Q17884,8230681,"LGBT people"
541,Q17884,8230681,"LGBTQ person"
541,Q17884,8230681,"LGBTQ people"
541,Q17884,8230681,"GLBT person"
541,Q17884,8230681,"GLBT people"
541,Q17884,8230681,"queer person"
541,Q17884,8230681,"sexual and gender minorities"
541,Q17884,8230681,"queer people"
541,Q17884,8230681,"LGBT persons"
541,Q17884,8230681,"LGBTQ persons"
541,Q17884,8230681,"GLBT persons"
541,Q17884,8230681,"queer persons"
541,Q17884,8230681,"LGBTA"
541,Q17884,8230681,"LGBTA+"
541,Q17884,8230681,"non-heterosexual people"
541,Q17884,8230681,"non-heterosexual person"
541,Q17884,8230681,"non-heterosexual persons"
541,Q17884,8230681,"non-heterosexual"
541,Q17884,8230681,"non-heterosexuals"
542,Q67171881,8215908,"Uncharted"
543,Q191,8214614,"Estonia"
543,Q191,8214614,"Republic of Estonia"
543,Q191,8214614,"Estland"
543,Q191,8214614,"Eesti"
543,Q191,8214614,"ee"
543,Q191,8214614,"EST"
543,Q191,8214614,"🇪🇪"
543,Q191,8214614,"Eesti Vabariik"
544,Q375590,8190639,"Rami Malek"
544,Q375590,8190639,"Rami Said Malek"
545,Q185654,8188424,"Gal Gadot"
545,Q185654,8188424,"Gal Gadot-Varsano"
546,Q34266,8176811,"Russian Empire"
546,Q34266,8176811,"Tsarist Russia"
546,Q34266,8176811,"Imperial Russia"
546,Q34266,8176811,"Russia"
546,Q34266,8176811,"Empire of Russia"
547,Q32,8168240,"Luxembourg"
547,Q32,8168240,"Luxemburg"
547,Q32,8168240,"Grand Duchy of Luxembourg"
547,Q32,8168240,"LU"
547,Q32,8168240,"lu"
547,Q32,8168240,"🇱🇺"
547,Q32,8168240,"LUX"
547,Q32,8168240,"Lëtzebuerg"
547,Q32,8168240,"Groussherzogtum Lëtzebuerg"
547,Q32,8168240,"Grand-Duché de Luxembourg"
547,Q32,8168240,"Großherzogtum Luxemburg"
548,Q153815,8159450,"Princess Margaret, Countess of Snowdon"
548,Q153815,8159450,"Margaret Rose"
548,Q153815,8159450,"Princess Margaret"
548,Q153815,8159450,"The Princess Margaret"
548,Q153815,8159450,"The Princess Margaret, Countess of Snowdon"
548,Q153815,8159450,"The Princess Margaret Rose, Countess of Snowdon"
548,Q153815,8159450,"The Princess Margaret of the United Kingdom"
548,Q153815,8159450,"The Princess Margaret Rose of the United Kingdom"
548,Q153815,8159450,"Princess Margaret Rose, Countess of Snowdon"
548,Q153815,8159450,"Princess Margaret of the United Kingdom"
548,Q153815,8159450,"Princess Margaret Rose of the United Kingdom"
548,Q153815,8159450,"Princess Margaret of York"
548,Q153815,8159450,"Princess Margaret Rose of York"
548,Q153815,8159450,"Margaret Windsor"
548,Q153815,8159450,"Margaret Rose Windsor"
548,Q153815,8159450,"Margaret York"
549,Q219,8146170,"Bulgaria"
549,Q219,8146170,"bg"
549,Q219,8146170,"🇧🇬"
549,Q219,8146170,"BGR"
549,Q219,8146170,"Republic of Bulgaria"
549,Q219,8146170,"BUL"
549,Q219,8146170,"Country of Cois"
550,Q213864,8141869,"Paul Walker"
550,Q213864,8141869,"Paul William Walker"
550,Q213864,8141869,"Paul William Walker IV"
551,Q34453,8118769,"Boris Yeltsin"
551,Q34453,8118769,"Boris Nikolayevich Yeltsin"
551,Q34453,8118769,"Yeltsin"
552,Q23781155,8115153,"Avengers: Endgame"
552,Q23781155,8115153,"Avengers 4"
552,Q23781155,8115153,"Endgame"
553,Q9960,8092716,"Ronald Reagan"
553,Q9960,8092716,"Ronald Wilson Reagan"
553,Q9960,8092716,"Ronald W. Reagan"
553,Q9960,8092716,"Ronald W Reagan"
553,Q9960,8092716,"President Reagan"
553,Q9960,8092716,"President Ronald Reagan"
553,Q9960,8092716,"R. W. Reagan"
554,Q38119,8091715,"Daniel Radcliffe"
554,Q38119,8091715,"Daniel Jacob Radcliffe"
555,Q5809,8084624,"Che Guevara"
555,Q5809,8084624,"Ernesto Guevara"
555,Q5809,8084624,"El Che"
555,Q5809,8084624,"Che"
555,Q5809,8084624,"Ernesto Guevara de la Serna"
556,Q12418,8084391,"Mona Lisa"
556,Q12418,8084391,"La Joconde"
556,Q12418,8084391,"La Gioconda"
557,Q324670,8079618,"Omegle"
557,Q324670,8079618,"Omegle.com"
558,Q200355,8073126,"Olivia Wilde"
558,Q200355,8073126,"Olivia Jane Cockburn"
558,Q200355,8073126,"Olivia Jane Wilde"
559,Q178275,8067721,"1918-1920 flu pandemic"
559,Q178275,8067721,"The 1918 flu"
559,Q178275,8067721,"1918 flu pandemic spread"
559,Q178275,8067721,"influenza pandemic of 1918–19"
559,Q178275,8067721,"influenza pandemic of 1918–1919"
559,Q178275,8067721,"Flu Epidemic of 1918"
559,Q178275,8067721,"1918 influenza pandemic"
559,Q178275,8067721,"1918 Spanish flu pandemic"
559,Q178275,8067721,"Spanish flu pandemic"
559,Q178275,8067721,"Spanish flu"
559,Q178275,8067721,"1918 flu pandemic"
559,Q178275,8067721,"Influenza Pandemic, 1918-1919"
560,Q1316,8064116,"Saddam Hussein"
560,Q1316,8064116,"Saddam"
560,Q1316,8064116,"Saddam Hussein Abd al-Majid al-Tikriti"
560,Q1316,8064116,"Hussein"
561,Q7742,8046993,"Louis XIV of France"
561,Q7742,8046993,"Louis XIV"
561,Q7742,8046993,"roi de France Louis XIV"
561,Q7742,8046993,"Louis Le Grand Monarque"
561,Q7742,8046993,"Louis Le Grand"
561,Q7742,8046993,"Rey de Francia Luis XIV"
561,Q7742,8046993,"The Sun King"
561,Q7742,8046993,"King of France Ludwig XIV"
561,Q7742,8046993,"King of France Louis XIV"
561,Q7742,8046993,"Le Roi Soleil"
561,Q7742,8046993,"Louis the Great"
561,Q7742,8046993,"Louis the Grand Monarch"
561,Q7742,8046993,"The Grand Monarque"
562,Q18637166,8042533,"Andrew Tate"
562,Q18637166,8042533,"Emory Andrew Tate III"
562,Q18637166,8042533,"CobraTate"
563,Q1924847,8036939,"Margot Robbie"
563,Q1924847,8036939,"Margot Elise Robbie"
564,Q936105,8036764,"Armed Forces of Ukraine"
564,Q936105,8036764,"Ukrainian Armed Forces"
564,Q936105,8036764,"military of Ukraine"
564,Q936105,8036764,"AFU"
565,Q882,8036363,"Charlie Chaplin"
565,Q882,8036363,"Charles Spencer Chaplin"
565,Q882,8036363,"Charles Chaplin"
565,Q882,8036363,"Sir Charles Spencer Chaplin"
565,Q882,8036363,"Chaplin"
566,Q188955,8031507,"Matthew McConaughey"
566,Q188955,8031507,"Matthew David McConaughey"
567,Q178348,8027098,"Chris Evans"
567,Q178348,8027098,"Christopher Robert Evans"
568,Q56226,8024494,"Kim Jong-un"
568,Q56226,8024494,"Kim Jong-eun"
568,Q56226,8024494,"Kim Jong Un"
568,Q56226,8024494,"Kim Jung-eun"
568,Q56226,8024494,"Kim Jong-woon"
568,Q56226,8024494,"Kim Jung-woon"
568,Q56226,8024494,"Kim Jong-Woon"
568,Q56226,8024494,"Kim Jung-Woon"
568,Q56226,8024494,"Kim Jong woon"
568,Q56226,8024494,"Kim Jong Woon"
568,Q56226,8024494,"Kim Jung woon"
568,Q56226,8024494,"Kim Jung Woon"
568,Q56226,8024494,"Kim Jong un"
568,Q56226,8024494,"Kim Jong-Un"
568,Q56226,8024494,"Kim Jong eun"
568,Q56226,8024494,"Kim Jong-Eun"
568,Q56226,8024494,"Kim Jong Eun"
569,Q1829,8023305,"Kaliningrad"
569,Q1829,8023305,"Königsberg"
569,Q1829,8023305,"Twangste"
569,Q1829,8023305,"Калининград"
570,Q1354843,8014364,"Machine Gun Kelly"
570,Q1354843,8014364,"MGK"
570,Q1354843,8014364,"Richard Colson Baker"
570,Q1354843,8014364,"Colson Baker"
571,Q365144,8012602,"Caitlyn Jenner"
571,Q365144,8012602,"Cait"
571,Q365144,8012602,"Cait Jenner"
571,Q365144,8012602,"William Bruce Jenner"
571,Q365144,8012602,"Bruce Jenner"
571,Q365144,8012602,"William Jenner"
571,Q365144,8012602,"Caitlyn Marie Jenner"
572,Q150782,8011428,"Empress Elisabeth of Austria"
572,Q150782,8011428,"Empress, consort of Franz Joseph I, Emperor of Austria Elisabetta Amelia Eugenia"
572,Q150782,8011428,"Empress, consort of Franz Joseph I, Emperor of Austria Elisabeth"
572,Q150782,8011428,"Empress, consort of Franz Joseph I, Emperor of Austria Elizabeth"
572,Q150782,8011428,"Empress, consort of Franz Joseph I Elisabeth"
572,Q150782,8011428,"Empress Sisi"
572,Q150782,8011428,"Empress Sissi"
572,Q150782,8011428,"Sisi"
572,Q150782,8011428,"Sissi"
572,Q150782,8011428,"Elisabeth of Bavaria"
572,Q150782,8011428,"Duchess Elisabeth in Bavaria"
572,Q150782,8011428,"Empress Elisabeth"
573,Q53406553,8009554,"Manifest"
573,Q53406553,8009554,"Manifest (TV series)"
574,Q225,8008237,"Bosnia and Herzegovina"
574,Q225,8008237,"Bosnia-Herzegovina"
574,Q225,8008237,"Bosnia"
574,Q225,8008237,"BiH"
574,Q225,8008237,"Bosnia & Herzegovina"
574,Q225,8008237,"B&H"
574,Q225,8008237,"🇧🇦"
574,Q225,8008237,"BIH"
574,Q225,8008237,"ba"
574,Q225,8008237,"Bosnia and Hercegovina"
575,Q34623,7997910,"Ten Commandments"
575,Q34623,7997910,"Decalogue"
575,Q34623,7997910,"10 Commandments"
575,Q34623,7997910,"the Ten Commandments"
575,Q34623,7997910,"the Decalogue"
575,Q34623,7997910,"the 10 Commandments"
575,Q34623,7997910,"Aseret ha-dibberot"
575,Q34623,7997910,"Aseres hadibros"
576,Q193815,7996748,"Ryan Gosling"
576,Q193815,7996748,"Ryan Thomas Gosling"
577,Q63243883,7984616,"Olivia Rodrigo"
577,Q63243883,7984616,"Olivia Isabel Rodrigo"
578,Q271534,7956578,"pansexuality"
578,Q271534,7956578,"pansexual"
578,Q271534,7956578,"pan"
579,Q5891,7954772,"philosophy"
579,Q5891,7954772,"philosophy (general)"
579,Q5891,7954772,"Philosophy"
580,Q1033,7954767,"Nigeria"
580,Q1033,7954767,"Federal Republic of Nigeria"
580,Q1033,7954767,"🇳🇬"
580,Q1033,7954767,"NG"
580,Q1033,7954767,"FRN"
580,Q1033,7954767,"NGA"
580,Q1033,7954767,"NGR"
580,Q1033,7954767,"Naija"
581,Q739,7947293,"Colombia"
581,Q739,7947293,"🇨🇴"
581,Q739,7947293,"República de Colombia"
581,Q739,7947293,"Republic of Colombia"
581,Q739,7947293,"COL"
581,Q739,7947293,"CO"
581,Q739,7947293,"ISO 3166-1:CO"
581,Q739,7947293,"Republica de Colombia"
581,Q739,7947293,"The Republic of Colombia"
581,Q739,7947293,"Colombiá"
582,Q205707,7945045,"Bradley Cooper"
582,Q205707,7945045,"Bradley Charles Cooper"
583,Q40787,7942708,"Nicholas II of Russia"
583,Q40787,7942708,"Emperor Nicholas II"
583,Q40787,7942708,"Emperor Nicholas II of Russia"
583,Q40787,7942708,"Tsar Nikolai II of Russia"
583,Q40787,7942708,"Emperor Nicholas II Alexandrovich"
583,Q40787,7942708,"Alexandrovich Romanov"
583,Q40787,7942708,"Nicholas II"
583,Q40787,7942708,"Tsar Nicholas II of Russia"
583,Q40787,7942708,"Saint Nicholas II of Russia"
583,Q40787,7942708,"Nicholas II, Emperor of Russia"
584,Q251,7942003,"Java"
585,Q47703,7938262,"The Godfather"
585,Q47703,7938262,"Godfather"
585,Q47703,7938262,"The Godfather Part I"
586,Q5162259,7932910,"Conor McGregor"
586,Q5162259,7932910,"Conor Anthony McGregor"
586,Q5162259,7932910,"Mystic Mac"
586,Q5162259,7932910,"The Notorious"
586,Q5162259,7932910,"Conchúr Antóin Mac Gréagóir"
587,Q23559,7918227,"Benito Mussolini"
587,Q23559,7918227,"Benito Amilcare Mussolini"
587,Q23559,7918227,"Benito Andrea Mussolini"
587,Q23559,7918227,"Il Duce"
587,Q23559,7918227,"Duce"
587,Q23559,7918227,"Mussolini"
587,Q23559,7918227,"Benito Amilcare Andrea Mussolini"
588,Q58444,7912776,"Liam Neeson"
588,Q58444,7912776,"William John Neeson"
589,Q111012213,7904210,"timeline of the 2022 Russian invasion of Ukraine"
589,Q111012213,7904210,"the 2022 Russian invasion of Ukraine timeline"
589,Q111012213,7904210,"2022 Russian invasion of Ukraine timeline"
590,Q2992278,7904050,"Moskva"
590,Q2992278,7904050,"Russian cruiser Slava"
590,Q2992278,7904050,"Slava"
590,Q2992278,7904050,"Russian cruiser Moskva"
590,Q2992278,7904050,"Soviet cruiser Slava"
591,Q47447,7902796,"Ed Sheeran"
591,Q47447,7902796,"Edward Christopher Sheeran"
591,Q47447,7902796,"Edward Sheeran"
592,Q8446,7901394,"Kurt Cobain"
592,Q8446,7901394,"Kurt Donald Cobain"
592,Q8446,7901394,"Kurt Kobain"
593,Q140,7900202,"lion"
593,Q140,7900202,"Panthera leo"
593,Q140,7900202,"African lion"
593,Q140,7900202,"the lion"
593,Q140,7900202,"Asiatic lion"
594,Q5816,7899689,"Mao Zedong"
594,Q5816,7899689,"Mao Tse-tung"
594,Q5816,7899689,"Chairman Mao"
594,Q5816,7899689,"Mao Ze Dong"
594,Q5816,7899689,"Maozedong"
594,Q5816,7899689,"Tse Toung Mao"
594,Q5816,7899689,"毛泽东"
594,Q5816,7899689,"Mau Tzerdong"
594,Q5816,7899689,"Máo Zédōng"
594,Q5816,7899689,"Mau Zeh-ton"
594,Q5816,7899689,"Máu Zéh-ton"
594,Q5816,7899689,"Mô Chhe̍t-tûng"
594,Q5816,7899689,"Mo Chhet-tung"
594,Q5816,7899689,"Mòuh Jaahk-dūng"
594,Q5816,7899689,"Mao² Tsê²-tung¹"
594,Q5816,7899689,"Mou Zaak-dung"
594,Q5816,7899689,"Mo Tek-tong"
594,Q5816,7899689,"Mô͘ Te̍k-tong"
594,Q5816,7899689,"Moo Tik-tang"
594,Q5816,7899689,"Môo Ti̍k-tang"
594,Q5816,7899689,"润之"
